25000,-10,-0.2943,0.12892,0.11839,-0.0174,1,0.4706
25000,-9,-0.2712,0.11774,0.10743,-0.0127,1,0.5639
25000,-8,-0.2015,0.101,0.09075,-0.0103,1,0.7241
25000,-7,0.0078,0.0715,0.06064,-0.0428,1,1
25000,-6,0.0298,0.06372,0.05307,-0.0429,1,1
25000,-5,-0.3074,0.08077,0.07197,0.0126,1,0.6366
25000,-4,-0.401,0.0674,0.05873,-0.0154,1,0.3543
25000,-3,-0.2996,0.0517,0.04169,-0.0359,1,0.3388
25000,-2,-0.1893,0.04325,0.03196,-0.0441,1,0.4003
25000,-1,-0.0889,0.03902,0.02742,-0.0454,1,0.5612
25000,0,0.0046,0.03684,0.02477,-0.0478,1,1
25000,1,0.0796,0.041,0.02745,-0.0494,1,1
25000,2,0.1485,0.04589,0.0315,-0.0506,1,1
25000,3,0.2139,0.05152,0.0366,-0.0519,1,1
25000,4,0.2756,0.05793,0.04272,-0.0534,1,1
25000,5,0.3336,0.0652,0.04989,-0.0553,1,1
25000,6,0.3874,0.0734,0.05815,-0.0575,1,1
25000,7,0.4372,0.0826,0.06754,-0.0601,1,1
25000,8,0.483,0.09288,0.07813,-0.0631,1,1
25000,9,0.5716,0.10933,0.09513,-0.0767,0.956,1
25000,10,0.6395,0.12395,0.11039,-0.0853,0.8721,1
25000,11,0.7044,0.13992,0.127,-0.0921,0.785,1
25000,12,0.7535,0.15528,0.14294,-0.0959,0.6995,1
45000,-10,-0.3245,0.12499,0.11722,-0.0322,1,0.227
45000,-9,-0.3257,0.11562,0.10813,-0.0301,1,0.2561
45000,-8,-0.3344,0.10632,0.09918,-0.0246,1,0.2903
45000,-7,-0.3658,0.0988,0.09209,-0.0146,1,0.3246
45000,-6,-0.3915,0.09063,0.08429,-0.0019,1,0.3727
45000,-5,-0.4179,0.08267,0.07669,0.0111,1,0.4393
45000,-4,-0.362,0.05321,0.04567,-0.0415,1,0.2042
45000,-3,-0.257,0.04103,0.03184,-0.0508,1,0.2117
45000,-2,-0.16,0.03643,0.02614,-0.0537,1,0.2597
45000,-1,-0.0221,0.03507,0.02457,-0.0628,0.984,0.397
45000,0,0.1325,0.03459,0.02515,-0.0723,0.9362,1
45000,1,0.2662,0.03878,0.02828,-0.0812,0.8882,1
45000,2,0.3851,0.04312,0.03208,-0.0869,0.845,1
45000,3,0.4752,0.04801,0.03673,-0.0883,0.8037,1
45000,4,0.5672,0.05345,0.0421,-0.0898,0.7642,1
45000,5,0.6307,0.06007,0.04881,-0.0885,0.7241,1
45000,6,0.7041,0.06709,0.05604,-0.088,0.6824,1
